# q=1.111111e-01 chizA=0.000000e+00 chizB=0.000000e+00 f0=2.000000e+01
# M=4.000000e+01 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=1.000000e+02 phi=-7.853982e-01 iota=1.047198e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
6.640625000e-02 5.892691571391e-24 -2.106936076451e-22 0.000000000000e+00 0.000000000000e+00
6.665039062e-02 1.776748768402e-23 -2.095856921527e-22 0.000000000000e+00 0.000000000000e+00
6.689453125e-02 2.953970654258e-23 -2.080608418681e-22 0.000000000000e+00 0.000000000000e+00
6.713867188e-02 4.118976442745e-23 -2.061245878584e-22 0.000000000000e+00 0.000000000000e+00
6.738281250e-02 5.269844853631e-23 -2.037828441102e-22 0.000000000000e+00 0.000000000000e+00
6.762695312e-02 6.404690655592e-23 -2.010418978549e-22 0.000000000000e+00 0.000000000000e+00
6.787109375e-02 7.521661733716e-23 -1.979084703052e-22 0.000000000000e+00 0.000000000000e+00
6.811523438e-02 8.618939222526e-23 -1.943897548976e-22 0.000000000000e+00 0.000000000000e+00
6.835937500e-02 9.694741600305e-23 -1.904933098364e-22 0.000000000000e+00 0.000000000000e+00
6.860351562e-02 1.074732425857e-22 -1.862270406462e-22 0.000000000000e+00 0.000000000000e+00
6.884765625e-02 1.177497870111e-22 -1.815991943430e-22 0.000000000000e+00 0.000000000000e+00
6.909179688e-02 1.277603179167e-22 -1.766183553013e-22 0.000000000000e+00 0.000000000000e+00
6.933593750e-02 1.374884506782e-22 -1.712934427513e-22 0.000000000000e+00 0.000000000000e+00
6.958007812e-02 1.469181413774e-22 -1.656337098363e-22 0.000000000000e+00 0.000000000000e+00
6.982421875e-02 1.560336817622e-22 -1.596487441501e-22 0.000000000000e+00 0.000000000000e+00
7.006835938e-02 1.648196957192e-22 -1.533484701054e-22 0.000000000000e+00 0.000000000000e+00
7.031250000e-02 1.732611753476e-22 -1.467431931402e-22 0.000000000000e+00 0.000000000000e+00
7.055664062e-02 1.813435261538e-22 -1.398436287632e-22 0.000000000000e+00 0.000000000000e+00
7.080078125e-02 1.890525158765e-22 -1.326608283789e-22 0.000000000000e+00 0.000000000000e+00
7.104492188e-02 1.963742666516e-22 -1.252061743652e-22 0.000000000000e+00 0.000000000000e+00
7.128906250e-02 2.032952553511e-22 -1.174913850545e-22 0.000000000000e+00 0.000000000000e+00
7.153320312e-02 2.098023155645e-22 -1.095285207448e-22 0.000000000000e+00 0.000000000000e+00
7.177734375e-02 2.158826413539e-22 -1.013299906366e-22 0.000000000000e+00 0.000000000000e+00
7.202148438e-02 2.215237929082e-22 -9.290856057918e-23 0.000000000000e+00 0.000000000000e+00
7.226562500e-02 2.267137042153e-22 -8.427736150608e-23 0.000000000000e+00 0.000000000000e+00
7.250976562e-02 2.314406932291e-22 -7.544989843715e-23 0.000000000000e+00 0.000000000000e+00
7.275390625e-02 2.356935344044e-22 -6.644005790389e-23 0.000000000000e+00 0.000000000000e+00
7.299804688e-02 2.394615398304e-22 -5.726209974447e-23 0.000000000000e+00 0.000000000000e+00
7.324218750e-02 2.427344596625e-22 -4.793065282573e-23 0.000000000000e+00 0.000000000000e+00
7.348632813e-02 2.455024798428e-22 -3.846072433010e-23 0.000000000000e+00 0.000000000000e+00
7.373046875e-02 2.477562387086e-22 -2.886771013250e-23 0.000000000000e+00 0.000000000000e+00
7.397460938e-02 2.494868462725e-22 -1.916740524176e-23 0.000000000000e+00 0.000000000000e+00
7.421875000e-02 2.506859062649e-22 -9.376014132338e-24 0.000000000000e+00 0.000000000000e+00
7.446289063e-02 2.513455410252e-22 4.898392171499e-25 0.000000000000e+00 0.000000000000e+00
7.470703125e-02 2.514584193125e-22 1.041310177245e-23 0.000000000000e+00 0.000000000000e+00
7.495117188e-02 2.510177872464e-22 2.037628271397e-23 0.000000000000e+00 0.000000000000e+00
7.519531250e-02 2.500175487029e-22 3.036149118400e-23 0.000000000000e+00 0.000000000000e+00
7.543945313e-02 2.484523513481e-22 4.035050904744e-23 0.000000000000e+00 0.000000000000e+00
7.568359375e-02 2.463175038022e-22 5.032470497762e-23 0.000000000000e+00 0.000000000000e+00
7.592773438e-02 2.436089945872e-22 6.026501099079e-23 0.000000000000e+00 0.000000000000e+00
7.617187500e-02 2.403235336271e-22 7.015191546799e-23 0.000000000000e+00 0.000000000000e+00
7.641601563e-02 2.364585972914e-22 7.996545782532e-23 0.000000000000e+00 0.000000000000e+00
7.666015625e-02 2.320124769817e-22 8.968522512587e-23 0.000000000000e+00 0.000000000000e+00
7.690429688e-02 2.269843312374e-22 9.929035093988e-23 0.000000000000e+00 0.000000000000e+00
7.714843750e-02 2.213742413091e-22 1.087595167724e-22 0.000000000000e+00 0.000000000000e+00
7.739257812e-02 2.151832701248e-22 1.180709564787e-22 0.000000000000e+00 0.000000000000e+00
7.763671875e-02 2.084135227848e-22 1.272025415862e-22 0.000000000000e+00 0.000000000000e+00
7.788085938e-02 2.010681746037e-22 1.361319363558e-22 0.000000000000e+00 0.000000000000e+00
7.812500000e-02 1.931514951448e-22 1.448364283527e-22 0.000000000000e+00 0.000000000000e+00
7.836914062e-02 1.846689142633e-22 1.532929000681e-22 0.000000000000e+00 0.000000000000e+00
7.861328125e-02 1.756270958738e-22 1.614778431489e-22 0.000000000000e+00 0.000000000000e+00
7.885742188e-02 1.660340151622e-22 1.693673774609e-22 0.000000000000e+00 0.000000000000e+00
7.910156250e-02 1.558990389555e-22 1.769372754528e-22 0.000000000000e+00 0.000000000000e+00
7.934570312e-02 1.452330089031e-22 1.841629922952e-22 0.000000000000e+00 0.000000000000e+00
7.958984375e-02 1.340483270616e-22 1.910197022782e-22 0.000000000000e+00 0.000000000000e+00
7.983398438e-02 1.223590433919e-22 1.974823419689e-22 0.000000000000e+00 0.000000000000e+00
8.007812500e-02 1.101808696701e-22 2.035257393568e-22 0.000000000000e+00 0.000000000000e+00
8.032226562e-02 9.753105799674e-23 2.091248304977e-22 0.000000000000e+00 0.000000000000e+00
8.056640625e-02 8.442863049437e-23 2.142544790122e-22 0.000000000000e+00 0.000000000000e+00
8.081054688e-02 7.089452128887e-23 2.188894806204e-22 0.000000000000e+00 0.000000000000e+00
8.105468750e-02 5.695167585341e-23 2.230046340431e-22 0.000000000000e+00 0.000000000000e+00
8.129882812e-02 4.262514996319e-23 2.265748219815e-22 0.000000000000e+00 0.000000000000e+00
8.154296875e-02 2.794220721370e-23 2.295751027356e-22 0.000000000000e+00 0.000000000000e+00
8.178710938e-02 1.293241393445e-23 2.319808129853e-22 0.000000000000e+00 0.000000000000e+00
8.203125000e-02 -2.372269794839e-24 2.337676822158e-22 0.000000000000e+00 0.000000000000e+00
8.227539062e-02 -1.793740444818e-23 2.349119592081e-22 0.000000000000e+00 0.000000000000e+00
8.251953125e-02 -3.372614925437e-23 2.353905848296e-22 0.000000000000e+00 0.000000000000e+00
8.276367188e-02 -4.969965766571e-23 2.351813834890e-22 0.000000000000e+00 0.000000000000e+00
8.300781250e-02 -6.581657990353e-23 2.342630273693e-22 0.000000000000e+00 0.000000000000e+00
8.325195312e-02 -8.203284578896e-23 2.326151594016e-22 0.000000000000e+00 0.000000000000e+00
8.349609375e-02 -9.830159788427e-23 2.302185754972e-22 0.000000000000e+00 0.000000000000e+00
8.374023438e-02 -1.145731387949e-22 2.270554223748e-22 0.000000000000e+00 0.000000000000e+00
8.398437500e-02 -1.307948952296e-22 2.231094109462e-22 0.000000000000e+00 0.000000000000e+00
8.422851563e-02 -1.469114015816e-22 2.183660450273e-22 0.000000000000e+00 0.000000000000e+00
8.447265625e-02 -1.628643059480e-22 2.128128649130e-22 0.000000000000e+00 0.000000000000e+00
8.471679688e-02 -1.785924016393e-22 2.064397051025e-22 0.000000000000e+00 0.000000000000e+00
8.496093750e-02 -1.940318402928e-22 1.992389082602e-22 0.000000000000e+00 0.000000000000e+00
8.520507813e-02 -2.091167192569e-22 1.912053436567e-22 0.000000000000e+00 0.000000000000e+00
8.544921875e-02 -2.237786267708e-22 1.823367625956e-22 0.000000000000e+00 0.000000000000e+00
8.569335938e-02 -2.379465622650e-22 1.726341617440e-22 0.000000000000e+00 0.000000000000e+00
8.593750000e-02 -2.515470986283e-22 1.621021060446e-22 0.000000000000e+00 0.000000000000e+00
8.618164063e-02 -2.645045903879e-22 1.507490600361e-22 0.000000000000e+00 0.000000000000e+00
8.642578125e-02 -2.767414317201e-22 1.385877244479e-22 0.000000000000e+00 0.000000000000e+00
8.666992188e-02 -2.881783745355e-22 1.256353661554e-22 0.000000000000e+00 0.000000000000e+00
8.691406250e-02 -2.987350998175e-22 1.119138480759e-22 0.000000000000e+00 0.000000000000e+00
8.715820313e-02 -3.083305666342e-22 9.744981161825e-23 0.000000000000e+00 0.000000000000e+00
8.740234375e-02 -3.168831325834e-22 8.227533137927e-23 0.000000000000e+00 0.000000000000e+00
8.764648438e-02 -3.243110618995e-22 6.642826612491e-23 0.000000000000e+00 0.000000000000e+00
8.789062500e-02 -3.305331257173e-22 4.995256520893e-23 0.000000000000e+00 0.000000000000e+00
8.813476562e-02 -3.354692752817e-22 3.289854203862e-23 0.000000000000e+00 0.000000000000e+00
8.837890625e-02 -3.390413799329e-22 1.532283173646e-23 0.000000000000e+00 0.000000000000e+00
8.862304688e-02 -3.411739007621e-22 -2.711619514312e-24 0.000000000000e+00 0.000000000000e+00
8.886718750e-02 -3.417946506408e-22 -2.113495815091e-23 0.000000000000e+00 0.000000000000e+00
8.911132812e-02 -3.408357380715e-22 -3.987026603464e-23 0.000000000000e+00 0.000000000000e+00
8.935546875e-02 -3.382345855622e-22 -5.883352542126e-23 0.000000000000e+00 0.000000000000e+00
8.959960938e-02 -3.339349188512e-22 -7.793378923224e-23 0.000000000000e+00 0.000000000000e+00
8.984375000e-02 -3.278875432952e-22 -9.707364964459e-23 0.000000000000e+00 0.000000000000e+00
9.008789062e-02 -3.200516440390e-22 -1.161490566095e-22 0.000000000000e+00 0.000000000000e+00
9.033203125e-02 -3.103960687906e-22 -1.350495340298e-22 0.000000000000e+00 0.000000000000e+00
9.057617188e-02 -2.989005538999e-22 -1.536586566454e-22 0.000000000000e+00 0.000000000000e+00
9.082031250e-02 -2.855568926407e-22 -1.718546884247e-22 0.000000000000e+00 0.000000000000e+00
9.106445312e-02 -2.703696464812e-22 -1.895114836354e-22 0.000000000000e+00 0.000000000000e+00
9.130859375e-02 -2.533574144805e-22 -2.064992121063e-22 0.000000000000e+00 0.000000000000e+00
9.155273438e-02 -2.345541660463e-22 -2.226852890065e-22 0.000000000000e+00 0.000000000000e+00
9.179687500e-02 -2.140101715335e-22 -2.379356064924e-22 0.000000000000e+00 0.000000000000e+00
9.204101562e-02 -1.917924681678e-22 -2.521158254724e-22 0.000000000000e+00 0.000000000000e+00
9.228515625e-02 -1.679854624690e-22 -2.650928188633e-22 0.000000000000e+00 0.000000000000e+00
9.252929688e-02 -1.426916482980e-22 -2.767364081650e-22 0.000000000000e+00 0.000000000000e+00
9.277343750e-02 -1.160316941057e-22 -2.869211766338e-22 0.000000000000e+00 0.000000000000e+00
9.301757812e-02 -8.814409151362e-23 -2.955281795074e-22 0.000000000000e+00 0.000000000000e+00
9.326171875e-02 -5.918454444211e-23 -3.024466754738e-22 0.000000000000e+00 0.000000000000e+00
9.350585938e-02 -2.932522648007e-23 -3.075763939159e-22 0.000000000000e+00 0.000000000000e+00
9.375000000e-02 1.246617672550e-24 -3.108294725061e-22 0.000000000000e+00 0.000000000000e+00
9.399414063e-02 3.233033212606e-23 -3.121318973173e-22 0.000000000000e+00 0.000000000000e+00
9.423828125e-02 6.371406449752e-23 -3.114253100051e-22 0.000000000000e+00 0.000000000000e+00
9.448242188e-02 9.517760427602e-23 -3.086687086427e-22 0.000000000000e+00 0.000000000000e+00
9.472656250e-02 1.264953160128e-22 -3.038393697406e-22 0.000000000000e+00 0.000000000000e+00
9.497070313e-02 1.574389024787e-22 -2.969332015844e-22 0.000000000000e+00 0.000000000000e+00
9.521484375e-02 1.877815964537e-22 -2.879653783887e-22 0.000000000000e+00 0.000000000000e+00
9.545898438e-02 2.173021320748e-22 -2.769699969797e-22 0.000000000000e+00 0.000000000000e+00
9.570312500e-02 2.457877585795e-22 -2.639988914002e-22 0.000000000000e+00 0.000000000000e+00
9.594726563e-02 2.730374500903e-22 -2.491200483899e-22 0.000000000000e+00 0.000000000000e+00
9.619140625e-02 2.988658524568e-22 -2.324154115243e-22 0.000000000000e+00 0.000000000000e+00
9.643554688e-02 3.231049672378e-22 -2.139779482425e-22 0.000000000000e+00 0.000000000000e+00
9.667968750e-02 3.456052217600e-22 -1.939083228604e-22 0.000000000000e+00 0.000000000000e+00
9.692382813e-02 3.662367901751e-22 -1.723108186803e-22 0.000000000000e+00 0.000000000000e+00
9.716796875e-02 3.848877963605e-22 -1.492894491678e-22 0.000000000000e+00 0.000000000000e+00
9.741210938e-02 4.014611595866e-22 -1.249443108474e-22 0.000000000000e+00 0.000000000000e+00
9.765625000e-02 4.158713915893e-22 -9.936741883713e-23 0.000000000000e+00 0.000000000000e+00
9.790039063e-02 4.280380223423e-22 -7.264024501670e-23 0.000000000000e+00 0.000000000000e+00
9.814453125e-02 4.378775653015e-22 -4.483277266618e-23 0.000000000000e+00 0.000000000000e+00
9.838867188e-02 4.452957241536e-22 -1.600253876251e-23 0.000000000000e+00 0.000000000000e+00
9.863281250e-02 4.501774117381e-22 1.380290074445e-23 0.000000000000e+00 0.000000000000e+00
9.887695312e-02 4.523766394912e-22 4.454053097767e-23 0.000000000000e+00 0.000000000000e+00
9.912109375e-02 4.517080016809e-22 7.616590468425e-23 0.000000000000e+00 0.000000000000e+00
9.936523438e-02 4.479390377207e-22 1.086222814350e-22 0.000000000000e+00 0.000000000000e+00
9.960937500e-02 4.407857017449e-22 1.418280008961e-22 0.000000000000e+00 0.000000000000e+00
9.985351562e-02 4.299116340599e-22 1.756625329338e-22 0.000000000000e+00 0.000000000000e+00
1.000976563e-01 4.149329071678e-22 2.099484501248e-22 0.000000000000e+00 0.000000000000e+00
1.003417969e-01 3.954283480314e-22 2.444354265788e-22 0.000000000000e+00 0.000000000000e+00
1.005859375e-01 3.709568793276e-22 2.787837164712e-22 0.000000000000e+00 0.000000000000e+00
1.008300781e-01 3.410829993416e-22 3.125487575997e-22 0.000000000000e+00 0.000000000000e+00
1.010742188e-01 3.054071593548e-22 3.451722670719e-22 0.000000000000e+00 0.000000000000e+00
1.013183594e-01 2.636046965139e-22 3.759764895260e-22 0.000000000000e+00 0.000000000000e+00
1.015625000e-01 2.154685516083e-22 4.041669882934e-22 0.000000000000e+00 0.000000000000e+00
1.018066406e-01 1.609527220982e-22 4.288448766542e-22 0.000000000000e+00 0.000000000000e+00
1.020507812e-01 1.002195054419e-22 4.490274864856e-22 0.000000000000e+00 0.000000000000e+00
1.022949219e-01 3.367845099559e-23 4.636807592621e-22 0.000000000000e+00 0.000000000000e+00
1.025390625e-01 -3.798034844324e-23 4.717609276764e-22 0.000000000000e+00 0.000000000000e+00
1.027832031e-01 -1.137620798980e-22 4.722655523458e-22 0.000000000000e+00 0.000000000000e+00
1.030273438e-01 -1.923630208984e-22 4.642904277488e-22 0.000000000000e+00 0.000000000000e+00
1.032714844e-01 -2.721790822989e-22 4.470914165271e-22 0.000000000000e+00 0.000000000000e+00
1.035156250e-01 -3.513362106637e-22 4.201459499498e-22 0.000000000000e+00 0.000000000000e+00
1.037597656e-01 -4.277423154781e-22 3.832087805314e-22 0.000000000000e+00 0.000000000000e+00
1.040039062e-01 -4.991555065215e-22 3.363623851304e-22 0.000000000000e+00 0.000000000000e+00
1.042480469e-01 -5.632718028404e-22 2.800512487213e-22 0.000000000000e+00 0.000000000000e+00
1.044921875e-01 -6.178248131858e-22 2.151015006573e-22 0.000000000000e+00 0.000000000000e+00
1.047363281e-01 -6.606929849024e-22 1.427203975871e-22 0.000000000000e+00 0.000000000000e+00
1.049804688e-01 -6.900078970018e-22 6.447424238565e-23 0.000000000000e+00 0.000000000000e+00
1.052246094e-01 -7.042577456085e-22 -1.775349330971e-23 0.000000000000e+00 0.000000000000e+00
1.054687500e-01 -7.023762461653e-22 -1.018256683917e-22 0.000000000000e+00 0.000000000000e+00
1.057128906e-01 -6.838153292517e-22 -1.854307108601e-22 0.000000000000e+00 0.000000000000e+00
1.059570313e-01 -6.485907504423e-22 -2.661748837895e-22 0.000000000000e+00 0.000000000000e+00
1.062011719e-01 -5.973021108855e-22 -3.416825070303e-22 0.000000000000e+00 0.000000000000e+00
1.064453125e-01 -5.311222657695e-22 -4.096970473594e-22 0.000000000000e+00 0.000000000000e+00
1.066894531e-01 -4.517573986733e-22 -4.681778812171e-22 0.000000000000e+00 0.000000000000e+00
1.069335938e-01 -3.613806564947e-22 -5.153878536537e-22 0.000000000000e+00 0.000000000000e+00
1.071777344e-01 -2.625428322455e-22 -5.499633267898e-22 0.000000000000e+00 0.000000000000e+00
1.074218750e-01 -1.580646900713e-22 -5.709683563404e-22 0.000000000000e+00 0.000000000000e+00
1.076660156e-01 -5.092084408856e-23 -5.779240266200e-22 0.000000000000e+00 0.000000000000e+00
1.079101563e-01 5.588307869951e-23 -5.708178204183e-22 0.000000000000e+00 0.000000000000e+00
1.081542969e-01 1.594277953196e-22 -5.500895367014e-22 0.000000000000e+00 0.000000000000e+00
1.083984375e-01 2.569890743787e-22 -5.165975233977e-22 0.000000000000e+00 0.000000000000e+00
1.086425781e-01 3.461336033127e-22 -4.715676162688e-22 0.000000000000e+00 0.000000000000e+00
1.088867188e-01 4.247917152539e-22 -4.165294719995e-22 0.000000000000e+00 0.000000000000e+00
1.091308594e-01 4.913154138164e-22 -3.532421509284e-22 0.000000000000e+00 0.000000000000e+00
1.093750000e-01 5.445075635912e-22 -2.836179216581e-22 0.000000000000e+00 0.000000000000e+00
1.096191406e-01 5.836342483440e-22 -2.096432593321e-22 0.000000000000e+00 0.000000000000e+00
1.098632813e-01 6.084147212662e-22 -1.333045349737e-22 0.000000000000e+00 0.000000000000e+00
1.101074219e-01 6.189933847217e-22 -5.652236989914e-23 0.000000000000e+00 0.000000000000e+00
1.103515625e-01 6.158990588997e-22 1.890949610904e-23 0.000000000000e+00 0.000000000000e+00
1.105957031e-01 5.999918383641e-22 9.136785026463e-23 0.000000000000e+00 0.000000000000e+00
1.108398438e-01 5.724037631920e-22 1.594377496747e-22 0.000000000000e+00 0.000000000000e+00
1.110839844e-01 5.344755645265e-22 2.219353476840e-22 0.000000000000e+00 0.000000000000e+00
1.113281250e-01 4.876944441242e-22 2.779186690522e-22 0.000000000000e+00 0.000000000000e+00
1.115722656e-01 4.336315134801e-22 3.266918792330e-22 0.000000000000e+00 0.000000000000e+00
1.118164063e-01 3.738880712315e-22 3.677958028165e-22 0.000000000000e+00 0.000000000000e+00
1.120605469e-01 3.100448441743e-22 4.009948080088e-22 0.000000000000e+00 0.000000000000e+00
1.123046875e-01 2.436194957914e-22 4.262566771312e-22 0.000000000000e+00 0.000000000000e+00
1.125488281e-01 1.760347033678e-22 4.437280526480e-22 0.000000000000e+00 0.000000000000e+00
1.127929688e-01 1.085892984797e-22 4.537086679764e-22 0.000000000000e+00 0.000000000000e+00
1.130371094e-01 4.244194481305e-23 4.566236502356e-22 0.000000000000e+00 0.000000000000e+00
1.132812500e-01 -2.140014413104e-23 4.529965975876e-22 0.000000000000e+00 0.000000000000e+00
1.135253906e-01 -8.208762030304e-23 4.434231042705e-22 0.000000000000e+00 0.000000000000e+00
1.137695313e-01 -1.389264523296e-22 4.285472734046e-22 0.000000000000e+00 0.000000000000e+00
1.140136719e-01 -1.913740467698e-22 4.090395638292e-22 0.000000000000e+00 0.000000000000e+00
1.142578125e-01 -2.390308085594e-22 3.855775067763e-22 0.000000000000e+00 0.000000000000e+00
1.145019531e-01 -2.816282899102e-22 3.588304399890e-22 0.000000000000e+00 0.000000000000e+00
1.147460938e-01 -3.190170284843e-22 3.294452669018e-22 0.000000000000e+00 0.000000000000e+00
1.149902344e-01 -3.511524357127e-22 2.980362166426e-22 0.000000000000e+00 0.000000000000e+00
1.152343750e-01 -3.780805570591e-22 2.651774691225e-22 0.000000000000e+00 0.000000000000e+00
1.154785156e-01 -3.999238647373e-22 2.313966599018e-22 0.000000000000e+00 0.000000000000e+00
1.157226562e-01 -4.168676691669e-22 1.971718072615e-22 0.000000000000e+00 0.000000000000e+00
1.159667969e-01 -4.291475425137e-22 1.629298138217e-22 0.000000000000e+00 0.000000000000e+00
1.162109375e-01 -4.370370132963e-22 1.290456537002e-22 0.000000000000e+00 0.000000000000e+00
1.164550781e-01 -4.408372077285e-22 9.584362261249e-23 0.000000000000e+00 0.000000000000e+00
1.166992188e-01 -4.408677262611e-22 6.359933633254e-23 0.000000000000e+00 0.000000000000e+00
1.169433594e-01 -4.374578400778e-22 3.254217595930e-23 0.000000000000e+00 0.000000000000e+00
1.171875000e-01 -4.309397432165e-22 2.858510294528e-24 0.000000000000e+00 0.000000000000e+00
1.174316406e-01 -4.216430849180e-22 -2.530485767453e-23 0.000000000000e+00 0.000000000000e+00
1.176757812e-01 -4.098897609388e-22 -5.183696690122e-23 0.000000000000e+00 0.000000000000e+00
1.179199219e-01 -3.959900782807e-22 -7.665891338730e-23 0.000000000000e+00 0.000000000000e+00
1.181640625e-01 -3.802402445083e-22 -9.972035552142e-23 0.000000000000e+00 0.000000000000e+00
1.184082031e-01 -3.629200606155e-22 -1.209958846626e-22 0.000000000000e+00 0.000000000000e+00
1.186523438e-01 -3.442912162083e-22 -1.404813246441e-22 0.000000000000e+00 0.000000000000e+00
1.188964844e-01 -3.245966659485e-22 -1.581908526088e-22 0.000000000000e+00 0.000000000000e+00
1.191406250e-01 -3.040601915709e-22 -1.741541345275e-22 0.000000000000e+00 0.000000000000e+00
1.193847656e-01 -2.828862942451e-22 -1.884133241251e-22 0.000000000000e+00 0.000000000000e+00
1.196289062e-01 -2.612605396088e-22 -2.010205940873e-22 0.000000000000e+00 0.000000000000e+00
1.198730469e-01 -2.393501121430e-22 -2.120362675909e-22 0.000000000000e+00 0.000000000000e+00
1.201171875e-01 -2.173045073957e-22 -2.215268502927e-22 0.000000000000e+00 0.000000000000e+00
1.203613281e-01 -1.952565524354e-22 -2.295630237572e-22 0.000000000000e+00 0.000000000000e+00
1.206054688e-01 -1.733233786243e-22 -2.362183064013e-22 0.000000000000e+00 0.000000000000e+00
1.208496094e-01 -1.516073397058e-22 -2.415679848921e-22 0.000000000000e+00 0.000000000000e+00
1.210937500e-01 -1.301970734462e-22 -2.456879968799e-22 0.000000000000e+00 0.000000000000e+00
1.213378906e-01 -1.091688313306e-22 -2.486538302564e-22 0.000000000000e+00 0.000000000000e+00
1.215820312e-01 -8.858753155682e-23 -2.505398502559e-22 0.000000000000e+00 0.000000000000e+00
1.218261719e-01 -6.850759380835e-23 -2.514188400323e-22 0.000000000000e+00 0.000000000000e+00
1.220703125e-01 -4.897393451649e-23 -2.513614890434e-22 0.000000000000e+00 0.000000000000e+00
1.223144531e-01 -3.002307946835e-23 -2.504359519812e-22 0.000000000000e+00 0.000000000000e+00
1.225585938e-01 -1.168429250998e-23 -2.487075338524e-22 0.000000000000e+00 0.000000000000e+00
1.228027344e-01 6.019881895498e-24 -2.462385912502e-22 0.000000000000e+00 0.000000000000e+00
1.230468750e-01 2.307287629408e-23 -2.430883912535e-22 0.000000000000e+00 0.000000000000e+00
1.232910156e-01 3.946335457507e-23 -2.393130152693e-22 0.000000000000e+00 0.000000000000e+00
1.235351562e-01 5.518433313044e-23 -2.349653388998e-22 0.000000000000e+00 0.000000000000e+00
1.237792969e-01 7.023248245570e-23 -2.300950839989e-22 0.000000000000e+00 0.000000000000e+00
1.240234375e-01 8.460784114830e-23 -2.247488540170e-22 0.000000000000e+00 0.000000000000e+00
1.242675781e-01 9.831332082484e-23 -2.189701920998e-22 0.000000000000e+00 0.000000000000e+00
1.245117188e-01 1.113542360960e-22 -2.127996648997e-22 0.000000000000e+00 0.000000000000e+00
1.247558594e-01 1.237378166694e-22 -2.062749981149e-22 0.000000000000e+00 0.000000000000e+00
1.250000000e-01 1.354726573196e-22 -1.994313060157e-22 0.000000000000e+00 0.000000000000e+00
1.252441406e-01 1.465686088093e-22 -1.923011491061e-22 0.000000000000e+00 0.000000000000e+00
1.254882813e-01 1.570365466496e-22 -1.849146368203e-22 0.000000000000e+00 0.000000000000e+00
1.257324219e-01 1.668881062022e-22 -1.772995632449e-22 0.000000000000e+00 0.000000000000e+00
1.259765625e-01 1.761354499666e-22 -1.694815460971e-22 0.000000000000e+00 0.000000000000e+00
1.262207031e-01 1.847910380543e-22 -1.614842003765e-22 0.000000000000e+00 0.000000000000e+00
1.264648438e-01 1.928673520188e-22 -1.533294353855e-22 0.000000000000e+00 0.000000000000e+00
1.267089844e-01 2.003768775925e-22 -1.450374822890e-22 0.000000000000e+00 0.000000000000e+00
1.269531250e-01 2.073320300861e-22 -1.366269639867e-22 0.000000000000e+00 0.000000000000e+00
1.271972656e-01 2.137450424901e-22 -1.281150222871e-22 0.000000000000e+00 0.000000000000e+00
1.274414063e-01 2.196278714331e-22 -1.195174412693e-22 0.000000000000e+00 0.000000000000e+00
1.276855469e-01 2.249921191331e-22 -1.108487662372e-22 0.000000000000e+00 0.000000000000e+00
1.279296875e-01 2.298489691876e-22 -1.021224225608e-22 0.000000000000e+00 0.000000000000e+00
1.281738281e-01 2.342091323645e-22 -9.335095313732e-23 0.000000000000e+00 0.000000000000e+00
1.284179688e-01 2.380828397361e-22 -8.454613754924e-23 0.000000000000e+00 0.000000000000e+00
1.286621094e-01 2.414798390207e-22 -7.571894745635e-23 0.000000000000e+00 0.000000000000e+00
1.289062500e-01 2.444093729267e-22 -6.687963000584e-23 0.000000000000e+00 0.000000000000e+00
1.291503906e-01 2.468801643864e-22 -5.803779424753e-23 0.000000000000e+00 0.000000000000e+00
1.293945313e-01 2.489004087386e-22 -4.920249276272e-23 0.000000000000e+00 0.000000000000e+00
1.296386719e-01 2.504777719817e-22 -4.038229865224e-23 0.000000000000e+00 0.000000000000e+00
1.298828125e-01 2.516193943405e-22 -3.158537809811e-23 0.000000000000e+00 0.000000000000e+00
1.301269531e-01 2.523319296210e-22 -2.281960290138e-23 0.000000000000e+00 0.000000000000e+00
1.303710938e-01 2.526216348996e-22 -1.409269721740e-23 0.000000000000e+00 0.000000000000e+00
1.306152344e-01 2.524943315067e-22 -5.412180241694e-24 0.000000000000e+00 0.000000000000e+00
1.308593750e-01 2.519554080154e-22 3.214604585182e-24 0.000000000000e+00 0.000000000000e+00
1.311035156e-01 2.510098411159e-22 1.178043813870e-23 0.000000000000e+00 0.000000000000e+00
1.313476562e-01 2.496622190106e-22 2.027817743642e-23 0.000000000000e+00 0.000000000000e+00
1.315917969e-01 2.479167670476e-22 2.870071052150e-23 0.000000000000e+00 0.000000000000e+00
1.318359375e-01 2.457773753676e-22 3.704091420282e-23 0.000000000000e+00 0.000000000000e+00
1.320800781e-01 2.432476415136e-22 4.529160894080e-23 0.000000000000e+00 0.000000000000e+00
1.323242188e-01 2.403310118624e-22 5.344548189641e-23 0.000000000000e+00 0.000000000000e+00
1.325683594e-01 2.370307699457e-22 6.149508958087e-23 0.000000000000e+00 0.000000000000e+00
1.328125000e-01 2.333500095468e-22 6.943285673446e-23 0.000000000000e+00 0.000000000000e+00
1.330566406e-01 2.292916683397e-22 7.725104768354e-23 0.000000000000e+00 0.000000000000e+00
1.333007812e-01 2.248585634568e-22 8.494173947063e-23 0.000000000000e+00 0.000000000000e+00
1.335449219e-01 2.200534283964e-22 9.249679692397e-23 0.000000000000e+00 0.000000000000e+00
